,Employee ID,Burn_rate
108,fffe32003300380030003600,0.6651339060987582
109,fffe31003000360032003900,0.7287187033806983
110,fffe3300310032003500,0.257988652832869
111,fffe3200320033003000,0.743050230154841
112,fffe340032003600,0.4461284932820249
113,fffe3900390036003500,0.8258435931355268
114,fffe3900310039003900,0.4050718196316501
115,fffe3700390037003100,0.38354055688972827
116,fffe31003200340031003600,0.624438567546028
117,fffe33003200380038003800,0.3581777356700741
118,fffe32003400380038003200,0.4059086657711624
119,fffe32003300330037003600,0.27779290779736626
120,fffe33003400360030003700,0.38459158243546526
121,fffe31003900340030003800,0.3552428718873367
122,fffe33003400300037003400,0.46302387397310446
123,fffe3400360035003700,0.5211456178328457
124,fffe33003000340039003100,0.5149653728026178
125,fffe32003000390030003300,0.6047393374499985
126,fffe32003800300030003000,0.13061439089827345
127,fffe32003500300032003800,0.4394485955114045
128,fffe3800330032003700,0.6921597568710645
129,fffe32003900380039003600,0.2676624377161394
130,fffe3200310031003300,0.3258391714575444
131,fffe32003700350038003000,0.4731083425157763
132,fffe31003800370033003700,0.44638883695945103
133,fffe33003300380038003100,0.7414227021470177
134,fffe31003400340030003400,0.33780747823721674
135,fffe31003000340030003400,0.3384785055740443
136,fffe31003400330032003700,0.14043851576351923
137,fffe31003700310030003300,0.5535981952569518
138,fffe31003300310033003300,0.7189899286157642
139,fffe33003400330031003500,0.5653158331273536
140,fffe32003800300036003800,0.6554601212154878
141,fffe33003000300032003900,-0.05462625004562051
142,fffe32003800390035003700,0.31569003826505293
143,fffe3400320036003200,0.5189060858181074
144,fffe33003200390038003700,0.46582208205814774
145,fffe33003100380035003700,0.24597099749143997
146,fffe32003900350032003100,-0.06733024881193998
147,fffe31003400360032003800,0.7039914079530427
148,fffe32003500340030003200,0.2510177259343303
149,fffe32003600330035003300,0.3315625685571693
150,fffe3700320033003600,0.33344076547426277
151,fffe31003400310033003000,0.43305417107495187
152,fffe31003400380034003800,0.44145612172813703
153,fffe32003300340039003700,0.4337801882934433
154,fffe31003300360031003300,0.541255531588277
155,fffe3500350037003800,0.3776109807687708
156,fffe32003300350035003400,0.5559573818031731
157,fffe3600310037003400,0.46076567884710157
158,fffe3200350036003400,0.29910999113306336
159,fffe33003100350034003600,0.25719797096455815
160,fffe3700390038003600,0.4360480581876019
161,fffe31003200350033003800,0.3827037107502161
162,fffe32003300320033003400,0.5440537396733203
163,fffe31003900360035003900,0.026169261486488862
164,fffe3400360036003800,0.6371975561940113
165,fffe3100320032003000,0.6098967320812632
166,fffe3900310038003900,0.6655542645263155
167,fffe3500330032003600,0.7283483799399448
168,fffe3700370034003000,0.46083034349692115
169,fffe3100310038003800,0.4340405319708694
170,fffe33003300350036003500,0.7484582936953761
171,fffe33003400390031003600,0.7139618632841385
172,fffe31003400370035003400,0.3606509354278718
173,fffe31003600340039003900,0.5955102154254568
174,fffe31003600350034003300,0.835137379809888
175,fffe32003900310033003300,0.42869713308015384
176,fffe32003700300039003800,0.4284367894027276
177,fffe32003600340036003300,0.0010862722810955627
178,fffe31003100340039003600,0.3912068155562662
179,fffe31003700340036003000,0.45335976385798976
180,fffe31003600390030003700,0.2552551093976452
181,fffe32003500320036003900,0.604804002099818
182,fffe32003200330033003700,0.16485047763208494
183,fffe32003500380035003600,0.2928100915713523
184,fffe32003900330030003800,0.17913600286767262
185,fffe3700360031003700,0.8173501630976325
186,fffe31003400350032003300,0.3843312387580392
187,fffe31003000300034003900,0.2947432783701094
188,fffe31003500370032003200,0.5506139829124574
189,fffe31003400330039003100,0.655405131333824
190,fffe33003100340037003400,0.36552866077752216
191,fffe33003300390033003500,0.8048418433589197
192,fffe390035003800,0.465191414939968
193,fffe31003500310033003600,0.4144116078445661
194,fffe31003600390032003600,0.5025767075953882
195,fffe31003600300038003000,0.3477722922484054
196,fffe3800390036003400,0.2916944013757957
197,fffe33003100380031003200,0.3483082717591971
198,fffe33003100390033003000,0.6001275970976812
199,fffe31003100370034003800,-0.06271286713971574
200,fffe32003500370034003400,0.47321900870415073
201,fffe350039003100,0.8772450790059998
202,fffe31003000340030003500,0.32415665356805756
203,fffe33003300340034003300,0.33586461667030376
204,fffe31003600330032003500,0.7637908110284519
205,fffe31003400350037003900,0.49915750716032087
206,fffe31003800370035003000,0.6658695980854052
207,fffe3400320037003600,0.29643547102775203
208,fffe33003100390034003000,0.5559573818031731
209,fffe31003000340037003600,0.3331900965649925
210,fffe3800380033003600,0.6267921127723426
211,fffe33003300380030003100,0.5726667582348017
212,fffe3900370035003800,0.3682525294445902
213,fffe3800370031003400,0.19813990119570318
214,fffe3600380039003100,0.39187784289309385
215,fffe3100300039003200,0.4855616723728255
216,fffe31003000330034003700,0.23552519385112325
217,fffe33003400390034003000,0.1914196432064348
218,fffe32003600360035003500,0.2533122478307322
219,fffe3900380031003100,0.5126425130267955
220,fffe3200350035003000,0.5966527203559031
221,fffe32003400310032003000,0.6956249588446866
222,fffe33003200340033003300,0.70692627173578
223,fffe3800340035003200,0.7389988509509768
224,fffe32003300360035003400,0.5630576380013508
225,fffe3200380031003700,0.37528812099294845
226,fffe31003200360035003900,0.5880946256681892
227,fffe33003200320036003800,0.2089560282767734
228,fffe31003500320035003500,0.39966375609111504
229,fffe31003400330039003500,0.6682287846316268
230,fffe32003600360038003200,0.41204274653018885
231,fffe33003000,0.20118877819001685
232,fffe33003300370036003900,0.5579002433700861
233,fffe31003200310031003600,0.5599627594684822
234,fffe33003400320035003000,0.3628444659040551
235,fffe33003100300036003800,0.23568520860125447
236,fffe3200370037003800,0.5706592320180692
237,fffe32003500300036003500,0.41172741297109905
238,fffe32003800380034003300,0.615144780871667
239,fffe33003100350032003000,0.5313497409070007
240,fffe31003300340031003000,0.6512687392907279
241,fffe32003100390031003500,0.6608131948743592
242,fffe3100380034003300,0.6875423751988403
243,fffe31003100320030003300,0.5876839420087876
244,fffe31003200350035003800,0.5974530769923698
245,fffe31003200350034003500,0.7725089204662969
246,fffe32003500380037003700,0.4278967764436871
247,fffe32003500320031003100,0.0010862722810955627
248,fffe3700310035003300,0.6972524868525096
249,fffe31003300390035003400,0.4166601282024131
250,fffe31003400390037003000,0.3718229190193263
251,fffe32003600300037003100,0.7065462735268708
252,fffe3900380038003700,0.5719900895780672
253,fffe3600390031003300,0.5602134283777525
254,fffe33003100390031003100,0.6829306348465229
255,fffe3100320036003300,0.5595924360277287
256,fffe3900350030003300,0.45026488532512116
257,fffe32003300350036003100,0.5431983931551898
258,fffe33003200360032003400,0.36778685590352495
259,fffe31003400320038003000,0.16285262618350824
260,fffe31003300310033003900,0.2302124804108998
261,fffe3800300034003300,0.49459511536976036
262,fffe32003200370031003200,0.6291512993185642
263,fffe31003400340039003200,0.37335493419419125
264,fffe32003600340039003600,0.5378453194963184
265,fffe33003100370036003600,0.5836430627986495
266,fffe32003600320031003600,0.5432630578050095
267,fffe32003000380030003700,0.4828281289376017
268,fffe32003700340034003800,0.43865791364309364
269,fffe32003100350030003100,0.3605862707780523
270,fffe32003400380031003200,0.34619975412224596
271,fffe31003300370030003800,0.7506518241715594
272,fffe32003500360031003400,0.6919640778434579
273,fffe3600370037003500,0.21114955875295666
274,fffe32003300380034003100,0.5443044085825905
275,fffe32003800310031003300,0.7507164888213789
276,fffe31003700330031003300,0.622115707770206
277,fffe32003000300036003900,0.7596302772868304
278,fffe31003200370032003100,0.6796804375046956
279,fffe3500340039003400,0.48215146028086703
280,fffe32003400330037003400,0.503824237394302
281,fffe31003000340039003900,0.4872441902623123
282,fffe31003600350038003800,0.8699588185483713
283,fffe3400320039003600,0.026233926136308386
284,fffe3800310034003200,0.4632485533730551
285,fffe31003500340033003600,0.16710867275808772
286,fffe3700340036003200,0.3307718866888585
287,fffe32003800340036003200,0.6995753466283321
288,fffe3700390035003900,0.12573666554862306
289,fffe32003500300039003100,0.6116795788980449
290,fffe31003800340039003900,0.47935325219582364
291,fffe32003200360032003300,0.5800176833422499
292,fffe3900370038003200,0.7317125904933481
293,fffe3400300031003000,0.3315625685571693
294,fffe31003700390036003500,0.5796376851333405
295,fffe32003000390035003900,0.5339692711306483
296,fffe32003400330038003700,0.6047393374499985
297,fffe32003100300037003100,0.4871245357308291
298,fffe32003700390038003300,0.49405510241071987
299,fffe31003400380034003400,0.6094213837720421
300,fffe31003500310036003100,0.593662866691502
301,fffe31003200360032003300,0.5087569526256159
302,fffe33003400350032003300,0.3993484225320252
303,fffe32003300300035003300,0.2677084392546944
304,fffe33003200380031003700,0.37087205966823783
305,fffe3700360039003000,0.17525027973384666
306,fffe33003300310035003000,0.5193224107974159
307,fffe31003500390036003900,0.523458802840512
308,fffe380037003500,0.4059086657711624
309,fffe31003200330033003100,0.28666633604416997
310,fffe31003200320032003700,0.5556607113553478
311,fffe33003000380031003700,0.19918125197328435
312,fffe32003400320032003300,0.6064865199893048
313,fffe33003000340035003500,0.6505370807523294
314,fffe31003800320033003300,0.35786240211098425
315,fffe3600390031003800,0.5389513349237194
316,fffe33003300370036003700,0.10174102865936585
317,fffe31003600390032003000,0.30913946979407153
318,fffe32003000350038003100,0.2897612145770386
319,fffe31003500330033003400,0.23825873728634706
320,fffe32003000380032003800,0.6021254485462577
321,fffe31003400350032003000,0.16468482156204678
322,fffe31003300300037003700,0.3849069159945551
323,fffe310032003900,0.5901021518849217
324,fffe33003200380036003500,0.37729564720968095
325,fffe3900340033003300,0.3856385745329534
326,fffe33003000380036003000,0.7142125321934087
327,fffe31003500300038003400,0.4156778007547445
328,fffe3500350036003500,0.433789863061599
329,fffe3600350033003500,0.2893352148295743
330,fffe33003200300037003100,0.3315075786755056
331,fffe3300310032003000,0.7001056848192169
332,fffe32003100300034003800,0.35088180044428974
333,fffe3300320038003500,0.5579649080199056
334,fffe32003000330035003400,0.5579002433700861
335,fffe3800330036003800,0.34309588724626855
336,fffe3600360030003200,0.46356388693214495
337,fffe3500380036003000,0.5022063841546347
338,fffe31003200380036003500,0.843539330463073
339,fffe3200380038003300,0.49291259748027355
340,fffe33003400390031003100,0.6342077025296102
341,fffe3700320039003400,0.7286540387308786
342,fffe31003600380030003100,0.23027714506071933
343,fffe3900300035003800,0.32384132000896765
344,fffe31003300360036003900,0.502938042693033
345,fffe31003100360032003200,0.6393004325110554
346,fffe31003500340031003600,0.4725423400474162
347,fffe31003000300034003700,0.4504895647250719
348,fffe3600380032003700,0.27511435424380615
349,fffe32003800310037003800,0.3872661025407766
350,fffe31003600370034003600,0.5850644117851402
351,fffe32003400320038003600,0.5780101571255174
352,fffe32003300340036003200,0.6856641782817468
353,fffe3500300038003900,0.6170229777887606
354,fffe31003500360036003000,0.48918705182922534
355,fffe31003000390036003800,0.6059465070302641
356,fffe3900320031003600,0.18642226332530115
357,fffe33003300360035003400,0.5975080668740336
358,fffe31003100370038003700,0.3315625685571693
359,fffe33003300320034003500,0.2196161740559613
360,fffe3300370033003700,0.42706960507233066
361,fffe32003000320030003100,0.2790000773776321
362,fffe32003400320036003000,0.44807135484893795
363,fffe33003200330037003600,0.3304565531297686
364,fffe31003900380031003100,0.8626078934409231
365,fffe3700350035003200,0.20853970329746496
366,fffe32003100310030003200,0.2719644858292738
367,fffe31003100370031003400,0.503824237394302
368,fffe31003800370030003700,0.2185651485102243
369,fffe3700370034003600,0.5656861565681073
370,fffe3900370039003400,0.3199555968751418
371,fffe32003500330035003600,0.34127268021083884
372,fffe31003300360031003900,0.42334405942128234
373,fffe32003300380034003800,0.5022613740362984
374,fffe31003800390035003000,0.7387385072735506
375,fffe31003100300039003300,0.5998122635385912
376,fffe32003100350033003200,0.6074138575553096
377,fffe3200360034003100,-0.03257347472327626
378,fffe32003200340033003800,0.2329516651660306
379,fffe32003600360030003100,0.7233106398401632
380,fffe31003600340033003500,0.521525616041755
381,fffe3200330030003800,0.23600054216034427
382,fffe32003900370035003300,0.38489724122639934
383,fffe31003500380031003300,-0.05000886837339627
384,fffe31003600360038003400,0.45583296361578746
385,fffe3400380034003800,0.2944279448110196
386,fffe33003100380039003200,0.31674106381079
387,fffe31003100330034003200,0.5387006660144489
388,fffe31003600340030003800,0.46046002005616754
389,fffe3100380035003900,0.28472347447725704
390,fffe32003900380039003500,0.09165656011669396
391,fffe31003700300030003800,0.5893664598982746
392,fffe31003800370031003800,0.6385000758745889
393,fffe3200330033003600,0.17719314130075964
394,fffe3700360038003700,0.7724539305846332
395,fffe3300320031003700,0.5486711213455446
396,fffe31003100360030003200,0.411252064661878
397,fffe31003300360036003800,0.44145612172813703
398,fffe32003100390033003800,0.5065084322677691
399,fffe31003900350039003000,0.47814608261555785
400,fffe32003200320033003300,0.4461284932820249
401,fffe32003800340035003300,0.5893017952484549
402,fffe31003100330032003800,0.31654538478318334
403,fffe3400350039003900,0.5424262116654972
404,fffe3800310036003000,0.30671158514978175
405,fffe31003600320033003600,0.36946937379301187
406,fffe32003400370039003500,0.453479418389473
407,fffe3700300036003800,0.2703369578214507
408,fffe33003000300033003200,0.5095573092620826
409,fffe33003000370037003100,0.5726667582348017
410,fffe31003100320038003100,0.6385097506427446
411,fffe32003500370035003700,0.7289790470581243
412,fffe31003100320038003500,0.8095788795626271
413,fffe32003600300035003500,0.3288290251219455
414,fffe32003600300034003900,0.35324502043876
415,fffe3300320039003400,0.3475766132207988
416,fffe32003800390033003300,0.7046680766097773
417,fffe31003600340035003800,0.47541253918033405
418,fffe32003000390030003700,0.2724398341384948
419,fffe31003300320038003100,0.39966375609111504
420,fffe31003600370030003700,0.09165656011669396
421,fffe32003000330039003400,0.5359121326975613
422,fffe31003800340037003100,0.4828281289376017
423,fffe31003500370038003900,0.24249612074966198
424,fffe3500300037003700,0.5440537396733203
425,fffe32003000320037003300,0.29668613993702236
426,fffe31003900320036003700,0.550549318262638
427,fffe31003900350038003800,0.694642631397018
428,fffe31003800300034003200,0.38926395398935326
429,fffe33003400350036003800,0.6999860302877337
430,fffe31003400340034003400,0.655405131333824
431,fffe32003600320037003200,0.34054102167244055
432,fffe3300390033003300,0.3722029172282357
433,fffe32003200300031003300,0.37528812099294845
434,fffe3100360036003100,0.33617995022939356
435,fffe31003100320039003900,0.40444115251347046
436,fffe32003700350031003400,0.6314741590943864
437,fffe33003100360033003100,0.5582155769291759
438,fffe3400310039003600,0.3442665673234888
439,fffe32003300330036003400,0.5770828195595123
440,fffe33003100320038003300,0.5873686084496978
441,fffe32003200330034003600,0.38763642598153014
442,fffe31003700350038003500,0.5917846697744085
443,fffe32003100390030003900,0.35250932845211286
444,fffe31003000330036003000,0.24959637694783976
445,fffe390034003300,0.11370933543903819
446,fffe3300310039003200,0.4062239993302523
447,fffe31003700320030003600,0.3803808509743937
448,fffe31003500330030003600,0.6774579066561683
449,fffe32003300360039003200,0.7744517820332097
450,fffe3500350031003400,0.38159769532281534
451,fffe33003000390037003000,0.4654420838492384
452,fffe3800340030003800,0.8928022757390264
453,fffe3500390039003500,0.4825127953785117
454,fffe32003100330033003100,0.2896505483886641
455,fffe31003900380035003800,0.7418980504562387
456,fffe31003200370033003400,0.32384132000896765
457,fffe33003300340036003500,0.5406435275813619
458,fffe3900380032003000,0.49411976706053934
459,fffe32003700370035003500,-0.03573301790596437
460,fffe31003900330039003500,0.4167247928522326
461,fffe32003400300036003900,0.2062168435216426
462,fffe31003800320037003800,0.10903696388515022
463,fffe3400360039003400,0.627172110981252
464,fffe32003700390036003000,0.16984221619331158
465,fffe320032003600,0.6365022244260121
466,fffe31003200300037003300,0.287141684353391
467,fffe3700380033003700,0.5903528207941922
468,fffe330038003800,0.5312947510253372
469,fffe33003200340038003100,0.2158259637550935
470,fffe32003800370035003100,0.11644287887426202
471,fffe3800300036003000,0.5873039437998784
472,fffe32003200340039003800,0.40930920309496505
473,fffe31003600320033003900,-0.04527747348959574
474,fffe3500340037003700,0.42133653320454995
475,fffe32003500340039003100,0.5320264095637355
476,fffe31003400380033003100,0.4217625329520142
477,fffe3600370031003600,0.21904049681944532
478,fffe32003600360035003000,0.2580533174826885
479,fffe33003100380037003100,0.6674874513250726
480,fffe32003900390035003100,0.602070458664594
481,fffe3800360039003300,0.28939987947939383
482,fffe32003200310035003200,0.35292001211151436
483,fffe31003200340036003300,0.5185907522590176
484,fffe32003300340033003900,0.6855995136319273
485,fffe32003800380033003500,0.6745877075232505
486,fffe32003400380039003400,0.5223712877917295
487,fffe3500350037003700,0.3772309825598614
488,fffe32003700330037003800,0.39362502543240024
489,fffe3700320030003800,0.5285515328219574
490,fffe31003400350033003300,0.5214609513919355
491,fffe380030003600,0.6906922436133727
492,fffe31003300380038003400,0.22833428349380636
493,fffe31003300330038003300,0.5509293164715474
494,fffe33003200390039003800,0.07689004525197826
495,fffe31003000340034003200,0.5413201962380965
496,fffe3700310031003400,0.46265355053235074
497,fffe32003500350032003100,0.880358620650133
498,fffe3100310037003400,0.5525471697112145
499,fffe33003200360031003600,0.7139618632841385
500,fffe31003900300038003300,0.22896495061198602
501,fffe3400380039003900,0.8192930246645456
502,fffe3500330036003500,0.6319495074036074
503,fffe3800330035003100,0.7117036681581355
504,fffe3100310032003200,0.3652133272184323
505,fffe32003200340030003600,0.3168607183422732
506,fffe33003300370038003900,0.2305924786198092
507,fffe340035003600,0.5799530186924302
508,fffe31003800370038003200,0.4119877566485251
509,fffe3900330035003200,0.8118774349072779
510,fffe31003700340039003300,0.7313972569342584
511,fffe3100300034003300,0.47910258328655336
512,fffe32003200380035003400,0.6926900950619492
513,fffe3700300030003100,0.42668960686342133
514,fffe3600370034003300,0.4306949845287305
515,fffe31003700300037003700,0.5923506722427687
516,fffe3900300032003200,0.3699447221022329
517,fffe32003200340033003500,0.4287521229618176
518,fffe31003500370034003300,0.28078276146176734
519,fffe32003500350033003100,0.2192361758470519
520,fffe33003300360033003600,0.31575470291487245
521,fffe3900310038003000,0.023139047603439794
522,fffe31003100390032003800,0.7413580374971982
523,fffe32003900340038003500,0.6387604195520149
524,fffe32003000300030003000,0.6378330819860101
525,fffe31003600380037003000,0.6989996693918161
526,fffe32003900330035003000,0.38919928933953374
527,fffe3600310031003500,0.30210387824571333
528,fffe3200380033003400,0.42407571795968074
529,fffe32003800310030003700,0.8293184698773048
530,fffe3900300032003300,0.43566805997869257
531,fffe33003400350039003800,0.3307718866888585
532,fffe31003600310033003100,0.5266183460232003
533,fffe31003700320039003100,0.17525027973384666
534,fffe3600360034003900,0.17045422020022666
535,fffe31003800310031003000,0.3827037107502161
536,fffe33003300320039003300,0.47821074726537743
537,fffe3200380032003700,0.455422279956386
538,fffe3400390032003700,0.5889961364575211
539,fffe32003900360031003000,0.767836548912409
540,fffe33003400360031003100,0.3775463161189513
541,fffe32003700380033003200,0.604488668540728
542,fffe3500380030003100,0.6267921127723426
543,fffe32003400370036003400,0.4364183816283555
544,fffe33003100360033003700,0.2654042425901366
545,fffe32003800380031003100,0.45080489828416176
546,fffe3400310031003000,0.4817714620719577
547,fffe31003800370030003500,0.24093325739165838
548,fffe3700360036003800,0.6237432357780288
549,fffe32003300310030003000,0.2727551676975847
550,fffe32003300340036003900,0.3663193426458331
551,fffe32003600310039003200,0.4144116078445661
552,fffe3100380030003000,0.6535269344167305
553,fffe3500310035003900,0.8413457999868899
554,fffe33003400360030003800,0.45342442850780934
555,fffe32003000300034003500,0.7068616070859606
556,fffe32003600330037003000,0.6755150450892553
557,fffe3900300034003600,0.3755484646703746
558,fffe31003400380036003000,0.3642213250026079
559,fffe31003400350031003000,-0.06733024881193998
560,fffe31003600360036003200,0.6415586276370584
561,fffe32003100360035003900,0.503824237394302
562,fffe31003600340030003200,0.3680018605353199
563,fffe31003200370037003600,0.4216615415317955
564,fffe3200380039003300,0.3160700364739623
565,fffe3800340030003700,0.32851369156285565
566,fffe31003200310030003400,0.4872441902623123
567,fffe330037003700,0.05563762656610072
568,fffe31003600360035003500,-0.03840189669136869
569,fffe31003700320032003900,0.6287996389890751
570,fffe31003400360033003300,0.4426632913084028
571,fffe3800350031003600,0.6554697959836435
572,fffe33003400380032003300,0.5966527203559031
573,fffe33003100340038003100,0.42637427330433136
574,fffe32003300340032003300,0.3211627664554076
575,fffe32003400320035003300,0.797555582901291
576,fffe32003900340034003200,0.5672586946942666
577,fffe32003600330036003200,0.8462785152182037
578,fffe32003800340039003900,0.10167636400954633
579,fffe32003800350037003600,0.16054842951895054
580,fffe31003500330035003500,0.5610041102460634
581,fffe3100380030003700,0.14804010978023766
582,fffe31003200380031003800,0.4097942261723419
583,fffe3600320034003100,0.41777581839796957
584,fffe31003700310033003100,0.28939987947939383
585,fffe31003800300037003600,0.4284367894027276
586,fffe33003000380036003200,0.6799957710637856
587,fffe31003200360036003000,0.6165119652020641
588,fffe31003400340032003200,0.4576158104325692
589,fffe3100380033003100,0.45243242629198493
590,fffe32003300310032003400,0.6238079004278485
591,fffe32003000330035003700,0.7387385072735506
592,fffe31003800340038003100,0.3084037778074244
593,fffe32003900350035003700,0.40937386774478457
594,fffe31003300390039003700,0.826894618681264
595,fffe3600370036003200,0.18028801983362824
596,fffe31003900380030003700,0.46277320506383407
597,fffe3600390035003300,0.5893114700166109
598,fffe3600370032003300,0.663071390000362
599,fffe310032003800,0.6384450859929252
600,fffe32003800340031003100,0.08729952212189585
601,fffe32003900330036003200,0.6481188708761956
602,fffe33003100370033003200,0.3500854772560719
603,fffe33003400370039003300,0.5147050291251916
604,fffe32003300370031003300,0.26502424438122724
605,fffe33003000330032003800,0.716275048291805
606,fffe31003900380032003100,0.2362512110696146
607,fffe31003300340036003700,0.43603838341944606
608,fffe3700360030003800,-0.06733024881193998
609,fffe32003800340031003000,0.4740098533051081
610,fffe33003100300037003400,0.02823177758488507
611,fffe32003400370036003900,0.4332498501025585
612,fffe32003000330031003900,0.5072991141360799
613,fffe32003900340038003600,0.4259635896449299
614,fffe32003100320033003500,0.006179002262540825
615,fffe3800340034003600,0.4341601865023526
616,fffe33003300320035003700,0.5169632242511946
617,fffe32003700350033003100,0.3095097932348251
618,fffe31003100350038003500,0.2277942705347658
619,fffe31003600310038003100,0.5169082343695308
620,fffe31003800350039003300,0.5219362997011565
621,fffe33003400320037003400,0.34054102167244055
622,fffe31003100390030003500,0.39887307422280416
623,fffe3500310033003500,0.48482598038617836
624,fffe32003100380033003800,0.6287996389890751
625,fffe33003100380039003700,0.73432244594884
626,fffe32003800300035003900,0.7410427039381082
627,fffe3400340039003200,0.6610378742743099
628,fffe32003100360032003300,0.48244813072869225
629,fffe33003300360037003000,-0.06733024881193998
630,fffe32003600360033003400,0.9214152943005078
631,fffe31003100300031003200,0.7099751487300938
632,fffe3400390036003800,0.2313241371582075
633,fffe33003200330030003900,0.459783351399433
634,fffe32003000380036003700,0.46188136904265814
635,fffe3700310034003200,0.47553219371181726
636,fffe32003500310034003000,0.5405238730498787
637,fffe31003300380036003000,0.4898637204859599
638,fffe32003100330033003300,0.5626963029037062
639,fffe3700340036003100,0.7831044015956654
640,fffe33003100350039003900,0.5262570109255555
641,fffe32003300300034003900,0.4894377207384956
642,fffe31003700320031003100,0.24991171050692962
643,fffe32003400330031003500,0.5304943943888705
644,fffe33003100320032003200,0.4190880128467029
645,fffe33003000390038003600,0.6334170206612995
